RowId,Speed_Diff
1,None
2,None
3,None
4,Medium
5,None
6,Low
7,None
8,Low
9,None
10,Low
11,None
12,None
13,Low
14,Medium
15,Low
16,Medium
17,None
18,Medium
19,Low
20,None
21,None
22,None
23,None
24,None
25,Low
26,Low
27,Medium
28,None
29,None
30,Medium
31,None
32,None
33,Medium
34,Low
35,None
36,None
37,Low
38,Medium
39,Medium
40,None
41,None
42,None
43,Medium
44,Medium
45,Medium
46,Low
47,Low
48,None
49,None
50,None
51,Low
52,Low
53,Medium
54,Low
55,None
56,Medium
57,Medium
58,Medium
59,Medium
60,None
61,None
62,None
63,None
64,None
65,Medium
66,None
67,Medium
68,None
69,Medium
70,Medium
71,None
72,Low
73,Low
74,Low
75,Medium
76,Medium
77,None
78,None
79,Low
80,Medium
81,None
82,None
83,Medium
84,None
85,None
86,None
87,None
88,Low
89,None
90,Medium
91,Low
92,None
93,None
94,Medium
95,Low
96,None
97,Medium
98,None
99,None
100,Medium
101,Medium
102,Low
103,None
104,None
105,Medium
106,None
107,Medium
108,Medium
109,None
110,None
111,None
112,None
113,Medium
114,Medium
115,None
116,None
117,Low
118,None
119,None
120,Medium
121,None
122,None
123,Low
124,None
125,Low
126,Medium
127,None
128,Medium
129,Low
130,None
131,Medium
132,None
133,Low
134,Low
135,Medium
136,Low
137,None
138,Low
139,Medium
140,None
141,None
142,Medium
143,Medium
144,Low
145,None
146,Low
147,Medium
148,Low
149,Medium
150,None
151,Medium
152,None
153,None
154,Medium
155,Medium
156,None
157,Medium
158,Medium
159,Low
160,None
161,Medium
162,Medium
163,None
164,None
165,Low
166,Low
167,Medium
168,None
169,Low
170,None
171,None
172,Low
173,None
174,None
175,Low
176,None
177,None
178,Low
179,Low
180,None
181,Medium
182,Medium
183,None
184,Medium
185,None
186,None
187,Low
188,Medium
189,Medium
190,None
191,None
192,None
193,Medium
194,Low
195,None
196,None
197,Medium
198,Medium
199,None
200,Medium
201,None
202,None
203,Low
204,None
205,Low
206,None
207,Medium
208,None
209,Low
210,None
211,None
212,None
213,Medium
214,None
215,Low
216,None
217,None
218,Medium
219,Medium
220,None
221,None
222,None
223,Low
224,Medium
225,Medium
226,None
227,None
228,Medium
229,Low
230,Medium
231,None
232,Medium
233,None
234,None
235,None
236,None
237,None
238,Medium
239,Low
240,None
241,None
242,None
243,Low
244,Low
245,None
246,Medium
247,None
248,None
249,Low
250,Medium
251,None
252,Low
253,None
254,Low
255,Medium
256,Medium
257,None
258,None
259,None
260,None
261,None
262,None
263,None
264,Low
265,None
266,Low
267,Low
268,Low
269,None
270,None
271,None
272,None
273,Low
274,None
275,None
276,None
277,Low
278,Medium
279,None
280,None
281,Medium
282,None
283,None
284,None
285,None
286,Low
287,Medium
288,None
289,Low
290,Medium
291,None
292,None
293,None
294,Medium
295,None
296,Low
297,None
298,Low
299,None
300,None
301,None
302,None
303,None
304,None
305,None
306,Low
307,Low
308,None
309,None
310,None
311,None
312,None
313,None
314,Low
315,None
316,Medium
317,None
318,Low
319,Medium
320,Low
321,None
322,Low
323,None
324,Low
325,None
326,Low
327,None
328,Medium
329,Medium
330,None
331,Medium
332,None
333,None
334,None
335,None
336,Medium
337,None
338,None
339,Medium
340,Low
341,None
342,None
343,None
344,None
345,None
346,Medium
347,None
348,None
349,Low
350,Low
351,None
352,Medium
353,None
354,Medium
355,Low
356,Medium
357,None
358,None
359,Medium
360,Medium
361,None
362,None
363,Low
364,Medium
365,Low
366,Low
367,None
368,Low
369,None
370,None
371,None
372,Medium
373,None
374,None
375,None
376,None
377,None
378,None
379,Medium
380,None
381,None
382,None
383,None
384,Medium
385,None
386,None
387,None
388,Medium
389,Low
390,Low
391,None
392,Low
393,Medium
394,None
395,Low
396,None
397,Low
398,None
399,None
400,None
401,None
402,Medium
403,Low
404,Medium
405,None
406,Medium
407,Low
408,None
409,Low
410,None
411,None
412,None
413,Low
414,None
415,None
416,Medium
417,None
418,None
419,Low
420,Medium
421,None
422,None
423,Medium
424,None
425,None
426,None
427,None
428,None
429,Medium
430,Low
431,None
432,Low
433,Low
434,Medium
435,None
436,None
437,None
438,None
439,None
440,None
441,Medium
442,Medium
443,Medium
444,Medium
445,None
446,Medium
447,None
448,Low
449,None
450,Medium
451,Medium
452,None
453,None
454,None
455,None
456,Low
457,Medium
458,None
459,None
460,Medium
461,None
462,None
463,Medium
464,None
465,None
466,Medium
467,Low
468,None
469,Medium
470,Low
471,Medium
472,None
473,None
474,None
475,Medium
476,None
477,None
478,Low
479,Medium
480,Medium
481,None
482,Low
483,None
484,Medium
485,Low
486,None
487,Low
488,Low
489,None
490,None
491,Medium
492,None
493,Medium
494,None
495,Medium
496,None
497,None
498,Low
499,None
500,None
501,None
502,Medium
503,None
504,None
505,Medium
506,Low
507,None
508,None
509,None
510,None
511,None
512,None
513,Medium
514,None
515,None
516,None
517,Medium
518,Low
519,Medium
520,None
521,Medium
522,None
523,None
524,Low
525,Low
526,None
527,None
528,None
529,Medium
530,None
531,Medium
532,None
533,Low
534,None
535,Low
536,None
537,Medium
538,None
539,Low
540,None
541,Medium
542,Medium
543,None
544,Low
545,Medium
546,None
547,None
548,None
549,Medium
550,None
551,Medium
552,Low
553,None
554,None
555,Medium
556,Low
557,Medium
558,None
559,Low
560,Low
561,None
562,None
563,None
564,None
565,None
566,None
567,Low
568,None
569,Low
570,None
571,None
572,Medium
573,Medium
574,None
575,None
576,Medium
577,Low
578,None
579,None
580,None
581,Medium
582,None
583,None
584,Medium
585,Medium
586,None
587,None
588,Low
589,None
590,Medium
591,Low
592,None
593,Medium
594,None
595,None
596,None
597,None
598,None
599,None
600,None
601,Medium
602,Low
603,Low
604,Medium
605,None
606,Low
607,None
608,Medium
609,Medium
610,None
611,Low
612,None
613,None
614,Low
615,None
616,None
617,Medium
618,Medium
619,Medium
620,Medium
621,Medium
622,None
623,Low
624,Medium
625,Low
626,Medium
627,None
628,None
629,Low
630,Low
631,None
632,None
633,Medium
634,Medium
635,None
636,Low
637,None
638,None
639,Medium
640,None
641,None
642,None
643,Low
644,Medium
645,Low
646,Medium
647,None
648,None
649,Medium
650,Low
651,Low
652,Medium
653,None
654,Medium
655,None
656,None
657,None
658,Low
659,Medium
660,None
661,None
662,None
663,Low
664,Medium
665,Medium
666,None
667,Medium
668,None
669,Medium
670,None
671,None
672,None
673,Low
674,Medium
675,None
676,None
677,Medium
678,None
679,Low
680,None
681,None
682,Low
683,Medium
684,Medium
685,Low
686,None
687,None
688,None
689,Low
690,Low
691,None
692,None
693,Medium
694,Low
695,None
696,Medium
697,Medium
698,Low
699,Medium
700,Low
701,None
702,Low
703,Low
704,None
705,None
706,None
707,None
708,Medium
709,None
710,None
711,None
712,None
713,None
714,None
715,Medium
716,Low
717,Medium
718,Medium
719,Medium
720,Low
721,None
722,None
723,Low
724,None
725,None
726,Medium
727,Low
728,Medium
729,None
730,Low
731,None
732,None
733,None
734,Medium
735,Low
736,Medium
737,Medium
738,Medium
739,None
740,Low
741,Low
742,None
743,None
744,Medium
745,None
746,None
747,None
748,None
749,Medium
750,Medium
751,None
752,None
753,Low
754,Medium
755,None
756,None
757,None
758,None
759,None
760,None
761,None
762,None
763,Medium
764,None
765,None
766,Medium
767,None
768,None
769,None
770,Low
771,None
772,Medium
773,Medium
774,None
775,Low
776,None
777,None
778,Low
779,Low
780,Low
781,None
782,None
783,Medium
784,Low
785,Medium
786,Medium
787,None
788,Medium
789,None
790,None
791,Low
792,Low
793,Low
794,None
795,None
796,None
797,None
798,Medium
799,None
800,Medium
801,None
802,None
803,Medium
804,None
805,Low
806,Medium
807,None
808,Low
809,Medium
810,Medium
811,None
812,None
813,None
814,None
815,None
816,None
817,Medium
818,Low
819,Low
820,None
821,None
822,Medium
823,Medium
824,Medium
825,None
826,Medium
827,None
828,None
829,None
830,Medium
831,None
832,None
833,Low
834,None
835,None
836,None
837,Low
838,None
839,None
840,Low
841,None
842,Medium
843,Medium
844,None
845,None
846,Low
847,Medium
848,None
849,Medium
850,None
851,Low
852,Medium
853,None
854,None
855,Medium
856,Medium
857,Low
858,None
859,Low
860,None
861,None
862,Medium
863,Low
864,None
865,None
866,None
867,Medium
868,None
869,None
870,Low
871,None
872,None
873,Low
874,Low
